User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004765,P00090942,F,36-45,16,B,3,1,1,2.0,14.0
1001494,P00113142,M,26-35,17,C,3,1,1,5.0,12.0
1001181,P00186642,M,36-45,7,A,3,1,2,4.0,15.0
1005107,P00276342,F,46-50,0,B,0,0,5,,
1000531,P00355542,F,18-25,14,B,0,0,16,,
1004887,P00329442,M,18-25,2,B,1,1,5,8.0,
1005605,P00183542,F,18-25,2,A,0,0,4,5.0,
1000418,P00352142,F,26-35,3,B,0,1,1,6.0,16.0
1001758,P00139542,F,26-35,0,B,1,0,5,,
1003752,P00050142,F,18-25,1,B,4+,0,5,,
1003032,P00038242,M,26-35,0,A,1,1,6,8.0,
1002995,P00102642,M,26-35,15,A,4+,0,4,8.0,9.0
1005473,P00116142,M,26-35,1,C,3,0,10,13.0,16.0
1005539,P00202542,F,26-35,20,B,1,1,13,16.0,
1002757,P00323042,M,26-35,2,A,1,0,5,,
1003513,P00326742,M,26-35,16,C,1,0,11,,
1001941,P00031942,M,36-45,17,A,1,0,11,,
1004127,P00267442,M,51-55,17,B,1,1,1,2.0,5.0
1002003,P00155242,M,0-17,10,C,1,0,3,4.0,12.0
1001796,P00117442,M,51-55,11,C,2,1,5,14.0,
1001511,P00115142,M,36-45,12,C,4+,1,1,8.0,17.0
1001854,P00370293,M,26-35,0,C,2,0,19,,
1004598,P00010742,F,36-45,3,C,0,1,1,8.0,17.0
1006014,P00302142,M,46-50,1,C,0,1,5,14.0,
1005275,P00372445,M,26-35,17,A,4+,0,20,,
1000192,P00127242,M,18-25,1,B,2,0,1,16.0,
1001634,P00187342,F,55+,0,C,4+,0,4,5.0,15.0
1001672,P00006842,M,26-35,17,C,1,0,5,,
1000451,P00271042,M,55+,13,C,4+,1,6,16.0,
1003840,P00117842,F,26-35,0,B,3,0,5,13.0,16.0
1004222,P00030942,F,46-50,17,C,2,0,4,5.0,9.0
1001856,P00245742,M,55+,7,C,3,1,15,,
1004715,P00211642,M,26-35,2,B,3,0,1,8.0,
1005955,P00124242,F,26-35,7,A,1,0,11,14.0,
1001345,P00211142,F,26-35,2,C,1,1,5,,
1004277,P00327342,M,36-45,16,A,0,0,16,,
1005070,P00084542,M,26-35,2,A,0,0,5,,
1001017,P00318542,M,36-45,0,B,2,0,8,,
1000996,P00253742,M,26-35,17,A,4+,1,1,16.0,
1004560,P00338442,M,26-35,0,C,1,0,1,16.0,
1004647,P00048042,M,36-45,20,B,1,1,1,6.0,8.0
1005255,P00003942,M,0-17,10,A,3,0,5,14.0,
1003483,P00127442,F,46-50,7,B,0,1,1,2.0,15.0
1004849,P00117442,F,18-25,4,B,1,0,5,14.0,
1005190,P00051842,F,36-45,0,C,1,0,4,8.0,
1003504,P00219942,M,18-25,7,B,1,0,6,16.0,
1004956,P00112442,M,36-45,15,B,1,1,6,8.0,
1003056,P00349942,M,26-35,18,C,1,1,1,5.0,
1002556,P00265242,M,26-35,4,C,2,0,5,8.0,
1004014,P00280442,M,26-35,0,C,2,1,11,,
1003189,P00263542,M,26-35,16,A,1,0,16,,
1001764,P00207642,M,18-25,0,B,1,0,2,5.0,
1001605,P00238142,F,18-25,0,B,1,0,5,8.0,
1001778,P00030842,M,18-25,4,B,1,0,1,2.0,15.0
1005941,P00110842,F,26-35,0,A,3,0,1,2.0,5.0
1001530,P00126042,M,26-35,4,A,1,1,8,14.0,
1000169,P00322042,M,26-35,7,B,3,0,5,8.0,
1001218,P00034842,M,55+,15,B,0,1,5,14.0,
1002073,P00130742,F,18-25,4,B,4+,0,1,14.0,17.0
1005539,P00370853,F,26-35,20,B,1,1,19,,
1001600,P00195342,M,36-45,7,B,1,1,2,5.0,
1002131,P00145042,M,26-35,0,B,1,0,1,2.0,5.0
1005890,P00327542,M,36-45,20,C,3,0,5,,
1003328,P00360142,M,55+,19,C,2,1,8,,
1001836,P00216842,M,26-35,0,A,4+,0,8,,
1005837,P00034442,M,26-35,7,B,0,1,1,14.0,16.0
1005387,P00157142,F,26-35,1,B,4+,1,11,16.0,
1003259,P00146042,F,18-25,4,A,2,0,1,13.0,15.0
1001117,P00248742,M,18-25,14,B,3,0,5,,
1001860,P00234842,M,55+,16,C,1,0,5,6.0,16.0
1001161,P00179842,M,26-35,0,A,1,0,11,,
1004117,P00223542,M,18-25,4,B,4+,0,1,8.0,17.0
1003519,P0097242,F,26-35,14,A,1,1,1,16.0,
1000036,P00274942,M,26-35,3,B,0,0,8,,
1001173,P00053742,F,26-35,7,A,3,0,5,14.0,
1003914,P00346242,M,36-45,4,C,3,0,1,15.0,
1004117,P00149342,M,18-25,4,B,4+,0,13,16.0,
1001451,P00288942,M,36-45,20,B,0,0,1,2.0,5.0
1005600,P00165142,F,46-50,0,C,1,0,5,7.0,
1001155,P00346342,M,26-35,12,C,0,0,1,15.0,
1002551,P00198242,M,26-35,12,A,1,1,2,4.0,9.0
1000931,P00284742,F,55+,1,C,0,0,5,12.0,
1003829,P00313042,F,26-35,1,B,1,0,5,14.0,
1005570,P00046742,M,26-35,1,B,3,0,1,2.0,15.0
1003913,P00156442,M,18-25,17,B,0,0,8,,
1002341,P00248742,M,55+,1,A,4+,0,5,,
1004089,P00315642,M,26-35,7,A,1,0,8,13.0,
1002695,P00114542,M,36-45,11,C,4+,0,5,,
1001688,P00255542,F,18-25,4,C,4+,0,5,,
1005809,P00100842,M,26-35,7,C,4+,0,5,,
1000945,P0098342,M,46-50,7,C,3,0,1,2.0,
1003620,P00147742,M,26-35,7,A,1,0,1,16.0,
1001835,P00265242,M,26-35,19,B,3,0,5,8.0,
1001580,P00121642,F,18-25,4,C,3,0,5,14.0,
1003961,P00057642,M,26-35,1,C,1,0,1,15.0,16.0
1002934,P00177242,F,36-45,20,B,3,0,12,,
1005961,P00236342,F,46-50,0,A,3,0,5,14.0,
1004798,P00122542,M,26-35,1,C,4+,0,11,,
1005312,P00024342,M,26-35,1,A,1,0,8,14.0,
1000854,P00166742,F,26-35,16,B,1,0,5,16.0,
1000587,P00034842,M,26-35,20,B,3,0,5,14.0,
1004302,P00259142,M,51-55,1,C,1,0,5,,
1003418,P00295842,F,18-25,3,C,4+,0,5,8.0,
1005923,P00331042,M,26-35,7,C,1,1,5,8.0,
1001100,P00191642,M,26-35,0,B,0,1,3,4.0,12.0
1001719,P00262242,M,18-25,16,C,2,1,1,11.0,16.0
1005854,P00046742,M,46-50,7,B,0,1,1,2.0,15.0
1005426,P00208342,M,26-35,14,C,1,0,1,16.0,
1005485,P00112342,M,26-35,4,C,0,1,13,16.0,
1000148,P00352742,M,51-55,17,B,3,1,1,,
1001457,P00052242,M,26-35,1,B,1,1,8,,
1004062,P00112642,M,26-35,7,C,1,0,1,2.0,5.0
1002501,P00089342,M,26-35,15,B,2,0,8,,
1002293,P0097142,F,55+,3,B,1,1,12,,
1001137,P00305642,M,18-25,4,B,4+,0,7,,
1005954,P00223142,M,46-50,11,A,2,1,5,,
1002418,P00146342,F,0-17,10,B,1,0,5,14.0,
1000543,P00070242,M,26-35,5,B,4+,1,5,11.0,
1001229,P00250842,F,26-35,4,C,0,1,8,,
1001978,P00369942,M,0-17,10,C,4+,0,2,3.0,4.0
1002350,P00147942,M,18-25,4,C,1,1,1,16.0,
1003175,P00265242,M,36-45,16,A,1,0,5,8.0,
1004689,P00081142,M,18-25,12,B,1,0,6,8.0,14.0
1004830,P00023342,M,0-17,10,C,0,0,3,4.0,5.0
1004489,P00071242,M,18-25,4,B,1,0,1,15.0,16.0
1002484,P00114442,M,46-50,5,B,0,0,5,6.0,
1001976,P00247042,M,36-45,5,C,0,1,5,14.0,
1000695,P00241642,F,18-25,1,A,2,0,1,2.0,11.0
1004849,P00287242,F,18-25,4,B,1,0,5,,
1001446,P00085242,M,36-45,12,B,4+,1,8,14.0,17.0
1004461,P00111642,M,26-35,20,C,3,0,1,3.0,4.0
1002764,P00190542,M,26-35,7,B,1,0,3,4.0,
1001151,P00070242,M,26-35,15,C,2,1,5,11.0,
1004379,P00212242,M,26-35,4,B,3,0,8,,
1005070,P00138542,M,26-35,2,A,0,0,5,6.0,
1004708,P00042842,M,26-35,0,B,3,0,5,,
1003559,P00130642,M,18-25,4,C,2,0,11,16.0,
1000036,P00358442,M,26-35,3,B,0,0,1,15.0,
1005953,P00157642,M,0-17,10,B,0,0,1,14.0,16.0
1004094,P00024642,M,26-35,17,C,3,0,5,14.0,
1000482,P00154442,M,26-35,14,A,2,1,8,14.0,
1003692,P00110842,M,36-45,17,C,3,1,1,2.0,5.0
1005319,P00206442,M,18-25,17,B,1,0,1,5.0,9.0
1002868,P00183242,M,36-45,12,B,3,0,5,15.0,
1002054,P00304042,M,26-35,12,C,4+,0,5,,
1004563,P00116842,F,26-35,6,A,0,1,2,5.0,8.0
1001858,P00010742,F,18-25,4,B,0,0,1,8.0,17.0
1003679,P00197042,M,26-35,4,A,2,0,5,,
1002503,P00344942,M,36-45,17,C,3,1,5,,
1003075,P00350142,F,26-35,11,C,2,1,8,17.0,
1002110,P00123142,M,51-55,11,C,3,0,11,,
1002761,P00341342,M,36-45,6,B,0,0,1,8.0,17.0
1004598,P00091142,F,36-45,3,C,0,1,8,,
1001854,P00312742,M,26-35,0,C,2,0,15,,
1003848,P00274942,M,26-35,15,C,1,0,8,,
1000415,P00086442,F,36-45,0,A,2,1,8,13.0,15.0
1005406,P00323942,F,36-45,0,C,3,1,8,15.0,
1000296,P00226242,M,51-55,5,C,4+,1,11,15.0,
1002092,P00083742,M,55+,1,B,4+,1,2,17.0,
1001860,P00006942,M,55+,16,C,1,0,1,5.0,6.0
1001021,P00113042,M,36-45,0,C,3,0,11,16.0,
1000204,P00196442,M,26-35,7,B,1,1,5,,
1002999,P0096842,M,26-35,7,C,2,0,3,4.0,12.0
1002793,P00346142,M,36-45,7,B,3,0,1,15.0,
1005854,P00220442,M,46-50,7,B,0,1,5,14.0,
1004458,P00249542,F,26-35,4,B,1,0,1,5.0,15.0
1003072,P00052242,M,51-55,1,B,4+,1,8,,
1003121,P00046942,M,26-35,2,B,3,0,16,,
1001389,P00117542,M,26-35,17,B,4+,1,18,,
1004510,P00003442,M,46-50,7,A,4+,1,4,5.0,8.0
1002776,P00179142,M,26-35,14,C,4+,0,11,,
1004579,P00052842,F,18-25,4,B,1,1,10,15.0,
1002039,P00028442,M,51-55,16,C,2,0,1,8.0,16.0
1005501,P00112542,M,26-35,2,A,3,0,1,11.0,15.0
1000778,P00205942,M,18-25,17,C,4+,0,5,8.0,14.0
1002233,P00216742,F,36-45,3,B,2,1,5,,
1001980,P00117642,M,36-45,7,A,1,0,10,16.0,
1003469,P0095842,M,46-50,17,B,3,1,3,4.0,12.0
1000163,P00112442,M,18-25,4,A,1,0,6,8.0,
1002092,P00326242,M,55+,1,B,4+,1,2,18.0,
1003511,P00025442,M,51-55,0,C,2,1,1,2.0,9.0
1004957,P00088142,M,26-35,2,A,1,1,2,,
1001263,P00350442,M,0-17,10,B,4+,0,2,3.0,15.0
1003582,P00092442,F,36-45,0,C,1,0,2,4.0,
1000984,P00274942,M,51-55,16,A,2,1,8,,
1004085,P00329642,F,26-35,6,A,1,0,8,14.0,
1001447,P00143342,M,18-25,4,A,0,0,1,14.0,16.0
1001203,P00063042,F,26-35,1,A,3,0,8,,
1006008,P00306042,M,18-25,4,A,4+,0,2,8.0,
1000398,P00265242,M,26-35,17,B,3,1,5,8.0,
1005433,P00187342,F,36-45,17,B,3,1,4,5.0,15.0
1000326,P00188742,M,51-55,11,B,1,1,8,14.0,17.0
1005096,P00227942,M,26-35,11,B,2,0,2,5.0,
1002939,P00080642,F,26-35,15,B,1,0,1,16.0,
1003436,P00145642,M,36-45,0,C,1,0,1,8.0,17.0
1005442,P00117442,M,26-35,7,C,3,1,5,14.0,
1005074,P00338542,M,0-17,0,B,2,0,1,,
1002627,P00289942,M,26-35,1,B,2,1,3,4.0,5.0
1004298,P00200642,F,18-25,14,C,1,0,10,16.0,
1000669,P00127442,M,26-35,17,B,2,0,1,2.0,15.0
1003444,P00362942,M,51-55,14,C,1,1,5,14.0,
1000058,P00221642,M,26-35,2,B,3,0,5,15.0,
1005296,P00116842,F,0-17,0,C,2,0,2,5.0,8.0
1001062,P00339042,M,51-55,19,C,3,0,5,,
1004312,P00233542,M,26-35,18,A,0,1,1,15.0,
1001645,P00292942,F,18-25,9,B,1,1,5,14.0,
1003841,P00311642,M,46-50,18,A,4+,0,8,17.0,
1001127,P00253142,M,26-35,0,C,1,0,1,2.0,5.0
1002231,P00193742,M,51-55,11,B,1,1,8,15.0,
1001565,P00118842,M,46-50,17,B,1,1,5,8.0,
1003902,P00132642,M,26-35,5,C,2,0,1,,
1002411,P00186642,F,36-45,14,B,1,0,2,4.0,15.0
1001680,P00200942,M,26-35,20,A,3,1,3,,
1002565,P00242742,M,36-45,5,C,3,0,1,2.0,9.0
1000788,P00157542,M,26-35,0,C,1,0,8,14.0,
1005193,P00310042,M,36-45,12,B,2,1,5,8.0,
1005848,P00119342,M,51-55,20,A,0,1,10,13.0,
1000011,P00042742,F,26-35,1,C,1,0,5,14.0,
1004134,P00102142,F,46-50,12,C,2,0,13,16.0,
1005728,P00282242,F,36-45,20,C,3,0,5,8.0,17.0
1005871,P00255842,F,26-35,4,B,1,0,16,,
1005449,P00250242,M,18-25,12,C,1,0,5,,
1000271,P00243942,M,18-25,4,C,1,0,1,2.0,15.0
1003403,P00249642,M,36-45,5,C,1,0,3,5.0,
1004507,P00225842,M,18-25,4,B,1,1,2,4.0,15.0
1002173,P00286342,M,51-55,13,C,1,0,7,,
1003355,P00125042,M,26-35,1,C,0,0,11,,
1004677,P00211142,M,51-55,6,C,1,1,5,,
1002067,P00102542,M,51-55,16,B,2,0,8,,
1004451,P00192942,M,26-35,14,B,2,1,5,,
1004750,P00319542,F,26-35,0,A,2,0,8,14.0,
1005522,P00051042,M,26-35,14,B,0,0,8,,
1002761,P00112542,M,36-45,6,B,0,0,1,11.0,15.0
1001587,P00331542,F,26-35,3,B,3,0,5,8.0,
1004049,P00264542,M,46-50,11,A,3,1,2,15.0,16.0
1002286,P00362442,M,36-45,17,C,3,0,5,,
1006040,P00118242,M,26-35,6,B,2,0,5,8.0,
1002225,P00270842,M,26-35,5,B,1,1,5,,
1002581,P00109542,M,26-35,11,A,1,0,8,14.0,17.0
1001861,P00277442,M,51-55,16,A,1,1,1,6.0,15.0
1000889,P00170342,M,46-50,20,A,1,0,1,15.0,
1005673,P00003942,F,36-45,1,B,2,0,5,14.0,
1000092,P00334242,F,18-25,4,B,1,0,1,8.0,
1003285,P00113342,M,26-35,4,B,3,0,1,8.0,17.0
1002256,P00119442,F,46-50,15,C,1,0,5,,
1000531,P00041442,F,18-25,14,B,0,0,13,14.0,16.0
1000685,P00207342,M,26-35,4,A,1,1,5,8.0,14.0
1000541,P00042242,F,18-25,4,C,3,0,5,15.0,
1000260,P00105342,M,18-25,19,C,1,0,1,2.0,15.0
1001837,P00078542,M,26-35,2,B,1,0,1,2.0,16.0
1004005,P00321742,M,36-45,7,C,3,0,5,8.0,17.0
1003908,P00057442,M,26-35,0,B,2,0,5,14.0,16.0
1004384,P00195442,M,26-35,0,B,0,1,5,,
1005046,P00178642,M,26-35,16,A,0,0,5,15.0,
1001718,P00126142,M,18-25,4,C,2,1,8,16.0,
1004168,P00297042,F,46-50,6,C,4+,1,8,,
1001241,P00367042,M,0-17,10,B,1,0,8,,
1004058,P00006942,M,26-35,6,B,3,1,1,5.0,6.0
1000604,P00332942,M,46-50,17,C,2,1,5,8.0,
1001218,P00102342,M,55+,15,B,0,1,8,14.0,17.0
1001206,P00105342,F,51-55,7,C,1,1,1,2.0,15.0
1004354,P00198142,M,36-45,14,B,2,0,2,4.0,9.0
1004538,P00115842,M,26-35,12,C,1,1,16,,
1003327,P00140742,M,18-25,12,B,4+,0,1,15.0,
1000123,P00177542,M,36-45,9,B,4+,1,1,8.0,
1001712,P00149342,M,26-35,0,B,4+,0,13,16.0,
1004271,P00178142,M,36-45,7,B,2,0,8,17.0,
1004389,P0009942,M,26-35,4,C,1,0,5,,
1001674,P00313042,M,36-45,2,C,3,0,5,14.0,
1001615,P00164642,F,46-50,7,B,1,1,5,14.0,
1004249,P00117642,F,18-25,17,C,1,0,10,16.0,
1002106,P00355542,F,18-25,20,A,3,1,16,,
1005537,P00064942,F,55+,1,C,2,0,8,,
1003391,P00270242,M,18-25,4,A,0,0,8,,
1000881,P00031842,M,18-25,14,A,1,0,1,5.0,12.0
1004387,P00064342,F,18-25,4,B,0,0,5,,
1002225,P00128942,M,26-35,5,B,1,1,1,11.0,
1002438,P00138542,M,36-45,1,A,2,0,5,6.0,
1005700,P00317542,F,18-25,14,C,1,0,1,8.0,
1004312,P00064142,M,26-35,18,A,0,1,16,,
1005957,P00086442,M,18-25,20,B,1,1,8,13.0,15.0
1004658,P00265142,M,26-35,4,B,3,1,3,12.0,
1004293,P00100642,F,46-50,9,B,0,1,5,15.0,
1002814,P0098242,M,36-45,7,B,1,0,1,16.0,
1004333,P00118342,M,51-55,2,C,1,1,2,3.0,15.0
1003125,P00219942,M,26-35,7,A,1,0,6,16.0,
1001448,P00329742,F,26-35,3,A,1,0,6,16.0,
1000846,P00182642,M,26-35,5,C,3,1,2,4.0,9.0
1005205,P00184942,M,26-35,1,B,0,1,1,8.0,17.0
1003371,P00058342,M,26-35,2,A,3,0,3,4.0,
1005142,P0097242,M,26-35,1,B,1,1,1,16.0,
1000770,P00034742,M,18-25,4,B,2,1,5,14.0,17.0
1005011,P00191542,M,18-25,4,B,1,0,4,5.0,
1000970,P00058442,M,26-35,0,B,4+,1,5,14.0,
1004595,P00270942,M,26-35,18,C,4+,1,1,2.0,15.0
1000978,P00251442,M,18-25,0,C,1,0,5,,
1004094,P00214842,M,26-35,17,C,3,0,14,,
1004415,P00346042,M,18-25,0,B,1,0,6,8.0,15.0
1001272,P00121542,M,18-25,20,B,0,0,8,15.0,
1003441,P00025442,F,26-35,14,A,2,0,1,2.0,9.0
1004578,P0009842,M,26-35,0,A,4+,0,8,16.0,
1001322,P0096842,M,55+,0,A,0,0,3,4.0,12.0
1005363,P00269742,M,55+,13,C,1,0,11,16.0,
1003882,P00154742,M,55+,14,C,1,1,8,14.0,16.0
1000677,P00193242,M,51-55,2,B,1,1,6,8.0,
1004921,P00080642,F,26-35,15,B,3,1,1,16.0,
1003464,P00147942,F,26-35,14,B,4+,1,1,16.0,
1003230,P0097242,M,36-45,16,A,0,0,1,16.0,
1005645,P00119142,M,26-35,2,B,3,0,3,4.0,12.0
1001322,P00085242,M,55+,0,A,0,0,8,14.0,17.0
1001162,P00114342,F,36-45,0,B,4+,0,1,8.0,17.0
1005826,P00299142,M,18-25,4,A,2,1,5,,
1001925,P00025342,M,51-55,7,B,1,0,6,8.0,16.0
1001865,P00303242,F,18-25,1,B,2,0,5,8.0,
1001780,P00187842,M,36-45,1,B,0,0,1,16.0,
1005650,P0094542,F,36-45,12,B,2,1,2,4.0,9.0
1000919,P00259242,F,36-45,1,C,1,0,5,,
1001826,P00118542,M,46-50,11,C,1,1,5,8.0,
1001172,P00118042,F,26-35,0,A,2,1,8,,
1002446,P00102642,M,18-25,7,B,0,0,4,8.0,9.0
1000216,P00362442,M,46-50,13,B,1,0,5,,
1000002,P00110742,M,55+,16,C,4+,0,1,2.0,8.0
1001912,P00141542,M,26-35,4,A,1,1,5,,
1000817,P00216342,M,18-25,4,B,2,0,3,4.0,5.0
1001958,P00036842,F,26-35,1,B,3,0,1,14.0,16.0
1002753,P00086242,F,51-55,20,B,1,1,10,,
1002348,P00274242,M,51-55,12,C,4+,1,1,,
1000102,P00265242,M,36-45,19,C,3,0,5,8.0,
1004510,P00175742,M,46-50,7,A,4+,1,8,17.0,
1005345,P00019342,F,26-35,17,C,2,1,1,6.0,15.0
1004048,P00074642,F,36-45,1,B,1,0,5,9.0,14.0
1000438,P00290542,M,18-25,11,A,3,0,5,,
1003125,P00110742,M,26-35,7,A,1,0,1,2.0,8.0
1001483,P00044442,M,18-25,4,B,1,0,1,16.0,
1005350,P00274042,M,18-25,5,A,1,0,1,,
1003229,P00315642,F,55+,1,B,3,0,8,13.0,
1005915,P00263542,M,18-25,4,C,0,0,16,,
1004508,P00107042,M,26-35,20,A,2,0,3,5.0,16.0
1002887,P00224142,M,26-35,3,B,3,1,8,,
1005869,P00086442,F,26-35,7,C,4+,1,8,13.0,15.0
1005831,P00068942,M,26-35,1,A,2,1,5,,
1004033,P00023142,M,26-35,6,B,1,0,5,14.0,
1001751,P00157542,M,36-45,20,C,0,0,8,14.0,
1004213,P00070342,M,36-45,7,B,4+,0,1,2.0,14.0
1004867,P00174542,M,26-35,16,A,3,0,11,15.0,
1005124,P00120242,M,36-45,2,B,1,0,8,,
1005397,P00117942,M,18-25,0,B,2,1,5,15.0,
1002818,P00036342,M,26-35,12,B,2,0,5,8.0,
1004957,P0099442,M,26-35,2,A,1,1,6,8.0,
1002806,P00110742,M,0-17,10,B,4+,0,1,2.0,8.0
1001230,P00237542,M,26-35,11,B,2,0,1,15.0,16.0
1005949,P00260042,M,18-25,17,B,3,1,5,8.0,
1004739,P00194542,M,26-35,3,C,2,0,8,14.0,
1003821,P00248042,M,26-35,20,A,2,1,8,,
1005026,P00210342,M,26-35,17,B,1,1,3,4.0,
1000647,P00034042,M,36-45,12,B,1,1,1,2.0,16.0
1004915,P00198742,M,26-35,12,B,2,1,1,2.0,11.0
1003975,P00129642,F,26-35,5,B,1,0,5,,
1001258,P00119342,M,46-50,7,C,1,0,10,13.0,
1001501,P00247042,M,26-35,11,A,3,0,5,14.0,
1002777,P00036242,M,18-25,4,B,2,0,5,8.0,
1000482,P00304642,M,26-35,14,A,2,1,2,14.0,15.0
1005448,P00251742,M,46-50,19,A,4+,0,14,,
1005555,P00150842,M,0-17,10,B,2,0,11,13.0,16.0
1004031,P00217442,M,26-35,0,C,0,1,1,2.0,11.0
1002189,P00174142,M,0-17,10,A,1,0,3,4.0,9.0
1005618,P00117942,F,18-25,4,B,3,0,5,15.0,
1006003,P00271142,F,46-50,17,C,1,0,5,,
1002654,P00220442,F,36-45,9,C,0,1,5,14.0,
1005974,P00102542,F,26-35,1,C,0,1,8,,
1003227,P00129642,F,26-35,14,A,2,0,5,,
1003951,P00035542,F,18-25,4,C,3,1,3,4.0,12.0
1003509,P00081142,M,18-25,4,A,0,0,6,8.0,14.0
1003524,P00059442,F,26-35,0,C,4+,0,6,8.0,16.0
1005550,P00123842,M,36-45,15,B,2,0,11,15.0,
1004241,P00249542,M,36-45,7,C,1,1,1,5.0,15.0
1002878,P00273542,F,51-55,20,A,2,1,8,14.0,
1000352,P00130842,M,18-25,4,A,0,0,5,14.0,
1003441,P00235242,F,26-35,14,A,2,0,8,,
1003731,P00226242,M,26-35,17,C,2,0,11,15.0,
1000891,P00248342,M,26-35,1,C,4+,0,8,13.0,
1001303,P00118842,M,26-35,19,A,4+,0,5,8.0,
1005927,P00057442,M,36-45,14,B,4+,1,5,14.0,16.0
1003672,P00293242,M,36-45,5,C,4+,0,8,16.0,
1002772,P00110942,M,36-45,17,A,3,1,1,2.0,
1005593,P00066242,M,51-55,16,A,1,1,1,2.0,5.0
1003471,P00237542,M,18-25,4,A,1,0,1,15.0,16.0
1002996,P00126242,M,18-25,0,B,1,0,2,4.0,5.0
1004295,P00264042,M,18-25,18,C,3,0,4,,
1002247,P00279542,M,46-50,2,B,2,1,8,,
1003093,P00351042,F,46-50,20,C,2,1,5,,
1003067,P00136842,F,26-35,0,A,1,0,1,8.0,16.0
1003306,P00120342,M,46-50,14,C,1,1,5,17.0,
1000637,P00312742,M,36-45,12,B,2,1,15,,
1005522,P0096742,M,26-35,14,B,0,0,2,4.0,12.0
1004130,P00303442,M,36-45,6,B,4+,1,1,8.0,14.0
1004704,P00161542,M,18-25,20,C,1,0,2,15.0,16.0
1002129,P00036842,M,26-35,5,B,1,0,1,14.0,16.0
1004736,P00159542,M,18-25,20,A,1,1,10,15.0,16.0
1005550,P00206442,M,36-45,15,B,2,0,1,5.0,9.0
1005256,P00178242,M,26-35,16,B,4+,1,8,,
1004261,P00304542,F,36-45,6,C,3,0,1,5.0,
1000739,P00242742,M,36-45,12,C,3,0,1,2.0,9.0
1005675,P00059442,M,36-45,14,A,2,0,6,8.0,16.0
1004179,P0095442,F,36-45,20,C,3,1,4,5.0,13.0
1004375,P00179542,F,26-35,5,B,1,0,11,,
1003821,P00053842,M,26-35,20,A,2,1,4,5.0,12.0
1005070,P00191442,M,26-35,2,A,0,0,1,2.0,15.0
1004028,P00276642,M,26-35,4,A,2,0,8,11.0,
1005558,P00092442,M,0-17,10,B,2,0,2,4.0,
1001600,P00148242,M,36-45,7,B,1,1,8,,
1003124,P00110842,M,26-35,12,C,0,0,1,2.0,5.0
1001897,P00087142,F,51-55,2,A,1,1,13,14.0,16.0
1000301,P00238442,M,18-25,4,B,4+,0,6,,
1001770,P00205642,M,36-45,16,C,1,0,5,8.0,
1003684,P00240442,M,26-35,17,C,4+,1,6,16.0,
1005996,P00263442,F,26-35,0,B,1,1,16,,
1005649,P00164642,F,18-25,4,B,1,0,5,14.0,
1003698,P00074342,M,26-35,7,B,0,0,5,,
1004315,P00182642,M,18-25,4,C,2,0,2,4.0,9.0
1003526,P0097342,M,36-45,2,B,1,1,1,15.0,16.0
1005673,P00085242,F,36-45,1,B,2,0,8,14.0,17.0
1005296,P00113642,F,0-17,0,C,2,0,8,,
1003416,P00346542,M,26-35,12,B,4+,1,10,13.0,16.0
1003129,P00104542,M,26-35,7,B,2,0,8,,
1003450,P00290542,M,26-35,5,B,3,0,5,,
1003310,P00100742,M,46-50,14,C,0,1,5,17.0,
1005720,P00183442,M,26-35,0,A,0,0,1,2.0,
1005281,P00259042,M,26-35,2,A,2,0,5,,
1005194,P00126042,M,26-35,7,C,3,1,8,14.0,
1001716,P00295942,M,26-35,0,B,0,0,2,5.0,15.0
1001948,P00142942,M,0-17,10,B,3,0,1,2.0,16.0
1004855,P00227842,M,26-35,12,B,1,0,2,5.0,
1000551,P00003442,M,36-45,20,A,4+,1,4,5.0,8.0
1005788,P00195342,M,26-35,0,A,4+,0,2,5.0,
1001306,P00192542,M,26-35,3,B,3,0,1,2.0,9.0
1005948,P00144242,M,55+,13,B,0,0,5,14.0,
1004021,P00246742,M,51-55,20,B,1,1,11,15.0,
1003839,P00184442,M,51-55,14,C,3,1,1,6.0,8.0
1003691,P00361842,M,26-35,7,B,1,1,15,16.0,
1005694,P00230942,F,26-35,12,C,1,0,5,14.0,
1002597,P00192042,F,51-55,0,A,3,1,5,9.0,14.0
1004472,P00252442,F,46-50,16,B,0,1,8,,
1005113,P00228242,M,26-35,0,A,3,1,8,,
1006016,P00057442,M,46-50,1,B,1,1,5,14.0,16.0
1000669,P00294242,M,26-35,17,B,2,0,4,5.0,
1005821,P00110842,M,26-35,15,A,3,0,1,2.0,5.0
1005626,P00120042,M,55+,16,B,3,0,1,2.0,
1000331,P00160042,M,26-35,7,B,1,0,1,13.0,16.0
1002793,P00193842,M,36-45,7,B,3,0,11,16.0,
1003327,P00004742,M,18-25,12,B,4+,0,6,16.0,
1002827,P00087442,M,26-35,17,B,4+,0,5,,
1001701,P00132342,F,26-35,4,B,1,0,4,,
1005121,P00237542,M,26-35,7,C,4+,0,1,15.0,16.0
1004041,P00359642,M,18-25,3,B,2,0,11,,
1000778,P00117942,M,18-25,17,C,4+,0,5,15.0,
1001556,P00106042,M,18-25,4,A,3,1,5,,
1000712,P00256642,M,26-35,0,B,2,0,5,,
1001741,P00321042,M,36-45,7,A,4+,1,1,17.0,
1000148,P00210042,M,51-55,17,B,3,1,8,14.0,
